non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5312911118198886,-0.34378615060371026,-0.6857137765971593,-1.6174109445829434,-0.14365217612274536,0.6969767661764326,1.8137563020974037,0.40942781996470895,-0.7200127979192805,-0.7131639480746047,0.007113914052207825,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.2876085684235644,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.10798006281177344,0.4249522755089033,0.27372768335078596,0.8960750492012043,0.8924980170043457,1.1141935483440175,0.2803431218755025,0.5558523576195861,-0.7200127979192805,1.1423732981527868,0.39397193236955447,-0.6809946706836756,-0.39414203226417693,1.0,1.0,1.0,1.0,0.7270235720664465,0.7980187080477622,0.4768113000153654,0.3491942832244444,1.7095787980239538,0.2975715884764097,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.14198174577595854,-0.20142718280507768,0.27372768335078596,-1.3067553723174872,0.27080790112809106,-1.1109626232164351,0.41974432007749346,0.1688732223888394,1.1830191698816466,-0.7131639480746047,-0.5201085179909017,0.6232336362644819,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.2739228095477845,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.09623587844746945,-0.8278066411190591,0.27372768335078596,-1.1373068783545104,0.27080790112809106,-1.5281794053840199,0.41974432007749346,0.4268593125426705,2.205081546801855,-0.7131639480746047,0.34604262036563543,1.8870207554002933,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.19633512682586274,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.26734450953999395,-0.030596421446719785,0.8945427456700444,0.10531541070731493,0.4089612602117032,-0.4156013196037937,1.1167503110874486,-0.6329754361973924,2.5262683768104504,-0.7131639480746047,-0.6673199762886531,2.126297783290007,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.7692395381731101,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.2799324797571532,0.1117625463519123,0.8945427456700444,-0.20534016155814092,0.27080790112809106,-0.6242097106875861,0.907648513784462,-0.24599630096664576,2.5067677478456427,-0.7131639480746047,-0.5920024859967803,2.119557585321283,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.23335056818157893,0.0,0.7215015666653486,0.974733192748349,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.15107256468332747,0.1117625463519123,-0.8268081089424454,1.8280417659975738,-1.2488790487916426,1.6009464608728663,-2.0755371277381456,-0.706187705024831,-0.7200127979192805,1.163067022088408,-0.6673199762886531,-0.6809946706836756,1.777479032728706,0.0,0.0,0.0,0.0,2.3088162736514306,0.6426092695340008,0.35326235398006056,-1.8352273055891908,1.311874542635633,2.0267068552210765,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.22309362424198503,0.4249522755089033,0.10441448453644231,0.10531541070731493,-0.9034956510826122,-2.2583087741772934,-2.368279643962327,0.6255783279314323,-0.7200127979192805,0.2697879388674148,2.095462508508681,-0.6809946706836756,0.9555103118669138,0.0,0.0,0.0,0.0,0.41631429139796816,0.316451216407343,0.6479426054049997,-2.3614743247124754,0.4542166701460368,1.9826308582256242,-0.5000000000000004,0.8660254037844384,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.1098392185287193,0.1117625463519123,-0.34708737896847297,2.477594326188983,-2.423182601002346,-2.3857916798396115,-2.242818565580535,-0.45866051041777683,-0.7200127979192805,1.8425109579746461,-0.2462267351113643,-0.6809946706836756,0.8371197553641866,0.0,0.0,0.0,0.0,1.5179199228589386,0.8690045765884056,0.6023968522715432,-1.5174932563072072,2.480779223690002,2.5590092804738465,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.10967905034075943,0.4249522755089033,0.10441448453644231,1.206730621466661,0.4780379397535093,0.905585157260225,-0.5560640673364436,-0.706187705024831,-0.7200127979192805,0.9285381508180316,-0.6673199762886531,-0.6809946706836756,1.990582034433615,1.0,1.0,1.0,1.0,1.2072106421904603,0.4620263063893849,0.7583093226167161,-0.20684030301902637,0.3988839041789661,0.18568636533410773,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
