non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.4190034814950866,-0.9986374024774176,-1.4476231712617043,-0.3465472398606216,-1.1798023692498365,-1.1804987535776992,0.907648513784462,-0.706187705024831,-0.65806962356048,-0.7131639480746047,-0.6673199762886531,-0.6371833838869674,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.5646608491288713,-0.06783165645815868,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
0.2905611569620975,-0.6854476733204271,0.5841352145104147,-0.20534016155814092,0.4780379397535093,-0.7632819714101143,0.07124132457251593,-0.706187705024831,2.3427330453769675,-0.7131639480746047,-0.6673199762886531,1.590452044776423,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.419359818760505,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.12450085622562553,-0.34378615060371026,-1.1372156401020745,-1.3067553723174872,-0.48903557383177576,0.6274406358151684,-1.4621718556493852,2.354782391665219,-0.6270980363810797,-0.7062660400960643,2.5131322273999754,-0.6102225920120701,-0.6715141932134236,0.0,0.0,0.0,0.0,-2.2388377434053974,0.0,0.7748935955754241,0.0016726668222751598,-0.7077714151624485,-0.6687098841161982,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.4783536121929979,0.2825933077102712,1.2049502768296743,0.4159709829727718,0.8924980170043457,-0.06792066779747298,1.325852108390435,-0.706187705024831,0.7184453621906426,-0.7131639480746047,-0.6673199762886531,1.1624494737624282,-0.6782793678707224,0.0,0.0,0.0,0.0,0.41631429139796816,0.0,0.6209519514754096,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.16979002884172711,0.7381420046658933,0.27372768335078596,-0.3465472398606216,-0.28180553520635754,0.6969767661764326,1.325852108390435,1.5215570464386565,-0.46879881301970067,-0.7131639480746047,1.1505703575742767,-0.47204853365322136,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.21528348512603435,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.6047537193931654,-0.9986374024774176,-0.5164005777828161,-0.035891667595165266,0.4089612602117032,0.2797599840088477,0.2803431218755025,-0.706187705024831,-0.14531779136818684,-0.7131639480746047,-0.6673199762886531,1.0613465042315633,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.2673857286874697,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.39151647182260224,-1.4541860994330407,-0.34708737896847297,-0.6854442277865739,-0.3508822147481636,-1.1109626232164351,0.6985467164814755,-0.706187705024831,0.2917257166077946,-0.7131639480746047,-0.6673199762886531,1.6207829356356824,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.31913843222489413,-2.5004829712733434,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.09311821230569386,0.9089727660242521,0.10441448453644231,1.206730621466661,-0.28180553520635754,0.48836837509264014,-0.4166628691344526,0.8382425373825634,-0.7200127979192805,2.4874653539681817,1.1779585358622304,-0.6809946706836756,2.0852944796357966,1.0,1.0,1.0,1.0,1.3766884316459935,0.7101636280963658,0.6842623813324482,-0.5543619194211956,2.2006570959817067,1.2706339836837026,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.6729363199250986,0.4249522755089033,-0.03667984780884375,2.477594326188983,1.099728055629764,1.6009464608728663,-0.9742676619424167,-0.706187705024831,-0.7200127979192805,0.49741890215925094,-0.6673199762886531,-0.6809946706836756,0.6916685002322646,1.0,1.0,1.0,1.0,1.9981069929829514,0.5397864794478207,0.8786678838945392,-1.3884137987864018,0.6824643297602035,1.5147471978123614,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.4602539719783964,-0.6854476733204271,-1.4476231712617043,-0.20534016155814092,0.4780379397535093,0.8360490268989609,0.6985467164814755,-0.706187705024831,-0.7200127979192805,-0.09925013798450129,-0.6673199762886531,-0.6809946706836756,1.4933416971221605,0.0,0.0,0.0,0.0,-0.20510426993898953,0.004290751199973433,0.6894643692077893,-0.13733597973859252,-0.26165098955294075,0.20602913317816263,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.5552656792948218,-1.7673758285900312,-1.6169363700760475,-1.7586180228854236,1.5141881328806004,1.5314103305116022,0.41974432007749346,-0.706187705024831,-0.6098915990591908,-0.7131639480746047,-0.6673199762886531,-0.6776245716993133,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.68339146787848,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1487271656001819,-0.8278066411190591,-0.9961213077567885,0.7266265552382276,0.27080790112809106,0.2797599840088477,-1.0439682610434122,-0.6782973169000925,-0.7200127979192805,2.2149979888158327,-0.663896454002659,-0.6809946706836756,1.0299272330971996,0.0,0.0,0.0,0.0,0.5857920808535015,0.8453888141699472,0.43534631059637663,-1.3884137987864018,2.4738626279441185,1.5350899656564163,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.17898859788141414,0.2825933077102712,1.9950785379632752,0.7266265552382276,0.6852679783789275,-0.8328181017713785,0.35004372097649794,-0.706187705024831,2.0054868738679423,-0.7131639480746047,-0.6673199762886531,1.8735403594628448,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.8323968170322704,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.11021105653670456,0.4249522755089033,-0.2059930466231864,0.4159709829727718,0.27080790112809106,1.1141935483440175,0.2803431218755025,-0.08214027073380709,-0.7200127979192805,1.0285578165068687,0.5411833906673058,-0.6809946706836756,2.06838154299255,0.0,0.0,0.0,0.0,0.2750828001850232,0.5134598935968209,0.5507341207502207,0.071176990102709,0.883045606390835,1.3621764389819497,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.14144496868574014,1.392993256539601,0.5841352145104147,0.10531541070731493,0.4780379397535093,1.1141935483440175,1.6046545047944172,0.6813591041809093,-0.7200127979192805,-0.5993484664286867,-0.2017209453934395,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.006114597595923368,0.28442416874890675,1.1137418393092167,-0.6351471598306682,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.7283221463887092,0.1117625463519123,-1.3065288389164182,0.27476390467029155,-1.1107256897080304,0.2102238536475836,-2.103417367378544,-0.19370182323276108,-0.7200127979192805,0.49052099418071043,0.4076660215135313,-0.6809946706836756,1.3986292519199786,0.0,0.0,0.0,0.0,-0.5158135506074689,0.43518971320273053,0.2820068665121247,-1.3884137987864018,0.38505071268719837,0.5925417222152058,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.18226643564344763,0.7381420046658933,0.10441448453644231,0.5854194769357474,0.27080790112809106,0.905585157260225,-0.4166628691344526,0.5453934620728091,-0.7200127979192805,0.09734023940390261,0.17486650606592452,-0.6809946706836756,-0.6309231452696314,0.0,0.0,0.0,0.0,0.2750828001850232,0.19713894306544358,0.41400495956405337,0.6967158996266136,-0.07836120228701896,-0.6415861936574584,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.26003657725486057,-0.34378615060371026,1.063855944484388,-0.035891667595165266,0.27080790112809106,-1.1804987535776992,0.6985467164814755,-0.706187705024831,2.566416730561525,-0.7131639480746047,-0.6673199762886531,2.0925967934463854,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.0,0.27454307668272704,-0.13733597973859252,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.15919567118486833,-1.4541860994330407,-0.34708737896847297,-1.4479624506199673,1.099728055629764,-0.2765290588812654,0.41974432007749346,-0.5353590777608077,1.568443365891961,-0.7131639480746047,-0.016850741949751703,0.4008071032965791,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.585396084670687,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.1432011588938334,-0.9986374024774176,0.10441448453644231,-1.7586180228854236,0.27080790112809106,0.07115159292505531,1.1167503110874486,0.03639387879633154,0.4637900898266849,-0.7131639480746047,0.5685715689552596,1.7488466970414447,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.06859615295656657,0.0016726668222751598,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.27905151181964843,-1.625016860791399,-0.6857137765971593,-1.3067553723174872,-0.0054988170391332275,-1.1109626232164351,0.41974432007749346,-0.706187705024831,0.979983209483356,-0.7131639480746047,-0.6673199762886531,1.9847536259467962,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.7460699960470485,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.3446941946417083,-0.34378615060371026,0.10441448453644231,-0.20534016155814092,-1.280760593195553,-1.7956260606196512,0.6985467164814755,-0.706187705024831,-0.534183274842879,-0.7131639480746047,-0.6673199762886531,-0.5933720970902593,-0.6782793678707224,0.0,0.0,0.0,0.0,1.0659791509775152,0.0,0.3022848641003042,-1.3575229884395423,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.16775639225400146,-0.5146169119620687,1.3742634756440169,-0.035891667595165266,-0.8344189715408061,-0.6937458410488503,0.907648513784462,-0.706187705024831,1.4686460294250046,-0.7131639480746047,-0.6673199762886531,2.355464514226634,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.27553139844368824,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.6365825517611892,1.706182985696592,0.8945427456700444,1.6868346876950935,-0.0745754965809393,0.2797599840088477,-0.06815987362947508,1.2356805681600869,-0.7200127979192805,1.8976942218029702,0.8664180078367566,-0.6809946706836756,1.5643760310237969,1.0,1.0,1.0,1.0,1.3766884316459935,0.5195412118603441,0.6552285767456263,0.14068131338314285,0.8934205000096607,-0.2923686790011825,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.17167206768969473,-0.5146169119620687,-0.34708737896847297,-0.035891667595165266,0.201731221586285,0.41883224473137604,-0.4863634682354481,-0.706187705024831,-0.6546283360961022,-0.06476059809179885,-0.6673199762886531,-0.6809946706836756,0.018533621831043817,0.0,0.0,0.0,0.0,0.1056050107294888,0.2293168230016834,0.5304349572242775,-0.13733597973859252,-0.2028599257129281,-0.39069205691411457,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.09418794290611598,0.5957830368672612,0.5841352145104147,-0.6854442277865739,-1.0416490101662244,-1.2500348839389634,0.2803431218755025,1.5424748375322104,1.8988069624722304,-0.7131639480746047,1.722298579335311,1.715145707197823,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.16683272940864413,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.3276385565214334,-0.030596421446719785,0.7252295468557007,-0.20534016155814092,-0.14365217612274536,-0.4156013196037937,0.907648513784462,-0.549304271823177,2.3633807701632343,-0.7131639480746047,-0.5611907854228324,1.159079374778066,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.0,0.3526782210834778,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.5215490830057026,-2.109037351306748,0.27372768335078596,-1.1373068783545104,-1.3870324078752547,-2.269898129237504,0.8379479146834665,-0.706187705024831,1.0350438089134009,-0.7131639480746047,-0.6673199762886531,2.227400752820872,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.44937506505980795,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.14011781573244134,-0.9986374024774176,-1.9273439012356768,-0.3465472398606216,-0.48903557383177576,-0.20699292852000126,-0.9742676619424167,-0.706187705024831,-0.7200127979192805,1.4527791571871087,-0.6673199762886531,-0.6809946706836756,1.953373573818472,0.0,0.0,0.0,0.0,-0.6852913400630027,0.6917200502639218,0.5181979240041032,0.071176990102709,0.6582562446496101,0.15517221356802538,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.13609630881903345,-0.5146169119620687,-0.8268081089424454,-0.3465472398606216,0.06357786250267285,0.41883224473137604,0.07124132457251593,0.956776686912702,-0.7200127979192805,0.49741890215925094,-0.21199151225142213,-0.6809946706836756,-0.34678580966308603,0.0,0.0,0.0,0.0,-0.8265228312759477,0.3782845999790531,0.3460830513585551,0.2796899599440105,0.02538773390123866,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.19232305516663728,0.7381420046658933,0.414822015696072,-0.3465472398606216,0.27080790112809106,0.14068772328631945,0.489444919178489,0.31878405855930886,-0.26232156515703225,-0.7131639480746047,-0.6536258871446763,0.06042710587600055,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.32752347732640863,0.071176990102709,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.4871918139647438,0.2825933077102712,-0.5164005777828161,-1.9280665168483997,0.06357786250267285,1.1141935483440175,0.21064252277450696,1.291461344409564,-0.7062476480617693,-0.7131639480746047,1.9585216170689121,-0.6742544727149512,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.5063648559068936,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.3783078563126574,-0.34378615060371026,-0.5164005777828161,0.27476390467029155,0.8924980170043457,0.6969767661764326,-0.27726167093246157,-0.21810591284190725,-0.7200127979192805,0.752641497365249,-0.6604729317166647,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,0.8965013615219809,0.7803068862339183,0.2290328424987419,-0.4153532728603279,2.0761583725557977,1.2638530610690175,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.3292889083872159,-0.8278066411190591,1.6846710068036466,0.27476390467029155,-2.2075796315233753,-2.3794702134431325,-1.5318724547503808,-0.706187705024831,1.0453676713065343,-0.7131639480746047,-0.6673199762886531,1.2938833341525526,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.3150436846720519,-2.049757965757803,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.781394077688769,0.4249522755089033,-0.34708737896847297,1.206730621466661,0.4780379397535093,1.1141935483440175,-0.20756107183146608,-0.706187705024831,-0.7200127979192805,0.007667435682876273,-0.6673199762886531,-0.6809946706836756,0.8168242313922905,1.0,1.0,1.0,1.0,1.3766884316459935,0.3510876635195304,0.9018695888488621,-0.20684030301902637,-0.026486734192890146,0.5009992669169587,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.1897202405952111,0.7381420046658933,0.27372768335078596,1.3761791154296368,-0.0745754965809393,0.905585157260225,-0.5560640673364436,0.15492802832647015,-0.7200127979192805,2.4541254654052365,0.5240657792373348,-0.6809946706836756,2.078529304978498,1.0,1.0,1.0,1.0,1.3766884316459935,0.8118722597732801,0.9410449205077522,-1.0408921823842325,2.3874051811205703,1.82666963808787,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.845586608869127,0.5957830368672612,0.27372768335078596,1.206730621466661,0.27080790112809106,0.41883224473137604,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,1.387249031390974,-0.6673199762886531,-0.6809946706836756,1.6658536508832773,1.0,1.0,1.0,1.0,1.0659791509775152,0.7096813343568339,0.879508200710144,-0.06783165645815868,1.4156234788238906,1.6774893405648006,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
0.07935471433337826,0.5957830368672612,0.5841352145104147,0.8960750492012043,0.6852679783789275,0.905585157260225,0.2803431218755025,-0.706187705024831,-0.675276060882369,0.1111360553609836,-0.6673199762886531,-0.6574039777931404,0.4210615139403165,1.0,1.0,1.0,1.0,1.687397712314473,0.2878961008633337,0.9872251670010574,-0.6933705659820633,-0.2824007767905923,-0.5669960448959238,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.1591041420930795,0.1117625463519123,1.063855944484388,-0.23358157721863734,0.06357786250267285,-0.7632819714101143,0.9773491128854576,-0.3924208386215229,2.4964438854525093,-0.7131639480746047,-0.6673199762886531,2.119557585321283,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.5671135584444176,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.6408157422238145,0.4249522755089033,0.27372768335078596,0.4159709829727718,0.6852679783789275,1.1141935483440175,1.325852108390435,-0.706187705024831,-0.5410658497716346,-0.7131639480746047,-0.6673199762886531,-0.3540950692005456,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.6998154301140616,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.20433038352464786,-1.1409963702760497,-0.2059930466231864,-0.8266513060890541,0.4089612602117032,-0.4851374499650578,0.62884611738048,-0.6852699139312771,2.4494129567726795,-0.7131639480746047,-0.663896454002659,2.1768492680554394,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.23658881379070473,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.6223499787774617,-0.9986374024774176,-1.4476231712617043,-0.3465472398606216,1.099728055629764,-0.554673580326322,0.6985467164814755,-0.706187705024831,-0.7165715104549027,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.7308997128894241,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.6225959715778706,-1.4541860994330407,-1.3065288389164182,-0.5159957338235978,-1.594262446500673,-2.2235407089966612,-0.8348664637404256,-0.706187705024831,-0.5617135745579014,-0.7131639480746047,-0.6673199762886531,-0.2732126935758537,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.7864780310263337,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.10013440268986504,-1.9382065899483896,0.27372768335078596,-0.3465472398606216,0.8234213374625396,-0.9023542321326427,0.2803431218755025,-0.6085713465882462,1.620062677857628,-0.7131639480746047,-0.5714613522808151,1.014165118450493,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.21398544931275298,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
